Time,Bid,Ask
20191001 11:26:18.392,1.23062,1.23072
20191001 11:26:18.446,1.23069,1.2307299999999999
20191001 11:26:18.448,1.23069,1.23074
20191001 11:26:18.569,1.23068,1.23074
20191001 11:26:18.690,1.23068,1.2307299999999999
20191001 11:26:19.804,1.23066,1.23072
20191001 11:26:19.807,1.23065,1.23072
20191001 11:26:19.809,1.23064,1.23072
20191001 11:26:19.811,1.23064,1.23071
20191001 11:26:19.867,1.23063,1.23071
20191001 11:26:19.869,1.23063,1.2307
20191001 11:26:19.926,1.23063,1.23068
20191001 11:26:19.927,1.23063,1.2307
20191001 11:26:20.323,1.23063,1.23071
20191001 11:26:24.055,1.23066,1.23071
20191001 11:26:25.135,1.23065,1.23071
20191001 11:26:30.025,1.23062,1.23072
20191001 11:26:31.352,1.23061,1.23072
20191001 11:26:31.742,1.23061,1.2307
20191001 11:26:31.837,1.23061,1.23069
20191001 11:26:31.906,1.23061,1.23068
20191001 11:26:32.577,1.23061,1.2306700000000002
20191001 11:26:32.631,1.23061,1.23066
20191001 11:26:33.692,1.23061,1.23065
20191001 11:26:33.810,1.2306,1.23065
20191001 11:26:33.818,1.23055,1.23062
20191001 11:26:33.968,1.2305700000000002,1.23064
20191001 11:26:34.029,1.2305700000000002,1.23063
20191001 11:26:34.390,1.23056,1.23063
20191001 11:26:34.392,1.23055,1.23062
20191001 11:26:34.501,1.23056,1.23062
20191001 11:26:34.668,1.23056,1.23063
20191001 11:26:34.947,1.2305700000000002,1.23063
20191001 11:26:35.170,1.2305700000000002,1.23064
20191001 11:26:35.509,1.23056,1.23063
20191001 11:26:35.625,1.23056,1.23062
20191001 11:26:36.465,1.23055,1.23062
20191001 11:26:37.585,1.23056,1.23062
20191001 11:26:38.968,1.23054,1.23062
20191001 11:26:39.540,1.23056,1.23062
20191001 11:26:41.935,1.23055,1.23062
20191001 11:26:43.163,1.23054,1.23062
20191001 11:26:44.607,1.23055,1.23062
20191001 11:26:50.800,1.23055,1.23063
20191001 11:26:54.272,1.23054,1.23062
20191001 11:26:55.657,1.23054,1.23063
20191001 11:26:55.658,1.23055,1.2306
20191001 11:26:55.767,1.23054,1.2306
20191001 11:26:56.386,1.23054,1.23061
20191001 11:26:56.705,1.23055,1.23061
20191001 11:26:56.893,1.23055,1.23062
20191001 11:26:56.950,1.23055,1.23061
20191001 11:26:57.016,1.23055,1.2306
20191001 11:26:57.077,1.23055,1.23061
20191001 11:26:57.137,1.23055,1.23062
20191001 11:26:57.142,1.23055,1.23059
20191001 11:26:58.326,1.23055,1.23062
20191001 11:26:58.391,1.23055,1.23063
20191001 11:26:58.983,1.23055,1.23061
20191001 11:26:59.507,1.23054,1.23061
20191001 11:26:59.623,1.23055,1.23061
20191001 11:27:00.205,1.23055,1.23062
20191001 11:27:00.209,1.23055,1.23059
20191001 11:27:00.477,1.23055,1.23062
20191001 11:27:00.543,1.23054,1.23059
20191001 11:27:00.611,1.23054,1.23062
20191001 11:27:00.786,1.23054,1.2306
20191001 11:27:01.022,1.23053,1.2306
20191001 11:27:01.027,1.23053,1.23056
20191001 11:27:01.142,1.23053,1.2306
20191001 11:27:01.148,1.23056,1.2306
20191001 11:27:01.202,1.23054,1.23062
20191001 11:27:01.210,1.23054,1.23061
20191001 11:27:01.268,1.23055,1.23062
20191001 11:27:02.477,1.23055,1.2306
20191001 11:27:02.479,1.23054,1.2306
20191001 11:27:03.272,1.23054,1.23061
20191001 11:27:04.085,1.23054,1.23059
20191001 11:27:04.088,1.23054,1.23062
20191001 11:27:04.202,1.23055,1.23062
20191001 11:27:04.451,1.23058,1.23062
20191001 11:27:05.603,1.23058,1.23063
20191001 11:27:07.376,1.23058,1.23062
20191001 11:27:07.824,1.2305700000000002,1.23062
20191001 11:27:12.645,1.23058,1.23062
20191001 11:27:15.807,1.23054,1.23062
20191001 11:27:17.111,1.23054,1.23061
20191001 11:27:25.639,1.23054,1.23062
20191001 11:27:26.261,1.23053,1.23062
20191001 11:27:26.814,1.23052,1.23062
20191001 11:27:28.294,1.23055,1.23062
20191001 11:27:29.896,1.2305700000000002,1.23063
20191001 11:27:29.954,1.23058,1.23064
20191001 11:27:30.404,1.2305700000000002,1.23063
20191001 11:27:30.406,1.23056,1.23063
20191001 11:27:30.739,1.2305700000000002,1.23063
20191001 11:27:30.910,1.23056,1.23063
20191001 11:27:30.965,1.23056,1.23062
20191001 11:27:32.652,1.23056,1.23064
20191001 11:27:32.655,1.2305700000000002,1.23064
20191001 11:27:32.711,1.2305700000000002,1.23063
20191001 11:27:32.764,1.23056,1.23063
20191001 11:27:32.769,1.23056,1.23062
20191001 11:27:33.321,1.23055,1.23062
20191001 11:27:34.198,1.23054,1.23062
20191001 11:27:34.878,1.23054,1.23061
20191001 11:27:34.896,1.23054,1.2306
20191001 11:27:34.959,1.23054,1.23061
20191001 11:27:35.015,1.23054,1.2306
20191001 11:27:35.022,1.23054,1.23062
20191001 11:27:35.030,1.23055,1.23062
20191001 11:27:35.085,1.23055,1.23063
20191001 11:27:35.922,1.23058,1.23064
20191001 11:27:35.924,1.23059,1.23064
20191001 11:27:35.926,1.23059,1.23065
20191001 11:27:35.927,1.23059,1.23061
20191001 11:27:35.987,1.23058,1.23063
20191001 11:27:36.042,1.23058,1.23065
20191001 11:27:36.389,1.23058,1.23064
20191001 11:27:37.453,1.23058,1.23065
20191001 11:27:37.457,1.23059,1.23065
20191001 11:27:37.512,1.23059,1.23066
20191001 11:27:37.567,1.2306,1.23066
20191001 11:27:38.575,1.2306,1.2306700000000002
20191001 11:27:38.962,1.2306,1.23066
20191001 11:27:38.965,1.23059,1.23065
20191001 11:27:38.967,1.23059,1.23063
20191001 11:27:39.021,1.23054,1.23061
20191001 11:27:39.024,1.23054,1.23062
20191001 11:27:39.079,1.23054,1.23059
20191001 11:27:39.082,1.23053,1.23059
20191001 11:27:39.085,1.23053,1.23058
20191001 11:27:39.089,1.23052,1.23058
20191001 11:27:39.147,1.23053,1.23058
20191001 11:27:39.202,1.23053,1.2305700000000002
20191001 11:27:39.261,1.23053,1.23058
20191001 11:27:39.653,1.23053,1.2305700000000002
20191001 11:27:39.710,1.23053,1.23058
20191001 11:27:45.682,1.2305,1.2305700000000002
20191001 11:27:45.685,1.2304899999999999,1.23051
20191001 11:27:45.741,1.23045,1.2305
20191001 11:27:45.746,1.23045,1.23051
20191001 11:27:45.747,1.23045,1.23053
20191001 11:27:45.757,1.23046,1.23053
20191001 11:27:45.812,1.23046,1.23052
20191001 11:27:45.817,1.23046,1.23051
20191001 11:27:45.821,1.23045,1.23051
20191001 11:27:45.878,1.23045,1.2304899999999999
20191001 11:27:45.884,1.23045,1.23051
20191001 11:27:45.893,1.23045,1.23052
20191001 11:27:45.955,1.2304700000000002,1.23052
20191001 11:27:45.960,1.2304700000000002,1.23053
20191001 11:27:45.965,1.23048,1.23054
20191001 11:27:45.967,1.23048,1.23055
20191001 11:27:46.021,1.2304899999999999,1.23055
20191001 11:27:46.024,1.2304899999999999,1.23056
20191001 11:27:46.212,1.2304899999999999,1.23055
20191001 11:27:49.153,1.2305,1.23055
20191001 11:27:49.266,1.2305,1.23054
20191001 11:27:52.612,1.23048,1.2304899999999999
20191001 11:27:52.618,1.23041,1.23042
20191001 11:27:52.675,1.23038,1.23038
20191001 11:27:52.683,1.23031,1.23037
20191001 11:27:52.686,1.2303600000000001,1.23037
20191001 11:27:52.689,1.2303600000000001,1.2303600000000001
20191001 11:27:52.693,1.23034,1.2303600000000001
20191001 11:27:52.753,1.2303,1.23037
20191001 11:27:52.755,1.2303,1.2303899999999999
20191001 11:27:52.756,1.2303,1.23037
20191001 11:27:52.811,1.23034,1.2303600000000001
20191001 11:27:52.812,1.23034,1.23038
20191001 11:27:52.813,1.23034,1.2303899999999999
20191001 11:27:52.984,1.23034,1.2304
20191001 11:27:53.098,1.23034,1.2303899999999999
20191001 11:27:53.219,1.23035,1.2303899999999999
20191001 11:27:57.537,1.23034,1.2303899999999999
20191001 11:27:57.818,1.23031,1.2303600000000001
20191001 11:27:57.823,1.23027,1.23031
20191001 11:27:57.885,1.23027,1.2302899999999999
20191001 11:27:57.897,1.2302899999999999,1.2303
20191001 11:27:57.956,1.23025,1.23032
20191001 11:27:57.973,1.23025,1.23031
20191001 11:27:58.051,1.23027,1.23031
20191001 11:27:58.056,1.2302899999999999,1.23033
20191001 11:27:58.117,1.2302899999999999,1.23034
20191001 11:27:58.132,1.2303,1.23034
20191001 11:27:58.136,1.2303,1.23032
20191001 11:27:58.143,1.2302799999999998,1.2303
20191001 11:27:58.200,1.23025,1.2303
20191001 11:27:58.205,1.23027,1.2303
20191001 11:27:58.206,1.23027,1.23031
20191001 11:27:58.260,1.23025,1.23031
20191001 11:27:58.261,1.23025,1.2303
20191001 11:27:58.263,1.2302799999999998,1.2303
20191001 11:27:58.446,1.2303,1.23032
20191001 11:27:58.511,1.2303,1.23034
20191001 11:27:58.515,1.2303,1.2303600000000001
20191001 11:27:58.573,1.2303,1.23035
20191001 11:27:58.641,1.2303,1.23032
20191001 11:27:58.694,1.2303,1.2303
20191001 11:27:58.698,1.2303,1.23033
20191001 11:27:58.755,1.2303,1.23032
20191001 11:27:58.809,1.2303,1.23033
20191001 11:27:58.812,1.2303,1.23034
20191001 11:27:58.869,1.2303,1.23033
20191001 11:27:58.930,1.2303,1.23034
20191001 11:28:00.279,1.2303,1.23033
20191001 11:28:01.391,1.2303,1.23034
20191001 11:28:01.446,1.23033,1.23038
20191001 11:28:01.452,1.23033,1.23041
20191001 11:28:01.453,1.23033,1.2304
20191001 11:28:01.509,1.23035,1.2304
20191001 11:28:05.051,1.23031,1.23034
20191001 11:28:05.111,1.2302899999999999,1.23033
20191001 11:28:05.124,1.23027,1.23032
20191001 11:28:05.134,1.23027,1.2303
20191001 11:28:05.188,1.2302899999999999,1.23031
20191001 11:28:05.198,1.2302600000000001,1.23031
20191001 11:28:05.207,1.2302600000000001,1.23034
20191001 11:28:05.220,1.2302600000000001,1.23033
20191001 11:28:05.278,1.2302600000000001,1.23034
