Time,Bid,Ask
2017-01-03,212.79500000000002,212.805
2017-01-04,214.07500000000002,214.085
2017-01-05,213.905,213.915
2017-01-06,214.655,214.665
2017-01-09,213.965,213.975
2017-01-10,213.965,213.975
2017-01-11,214.555,214.565
2017-01-12,214.025,214.035
2017-01-13,214.51500000000001,214.525
2017-01-17,213.755,213.765
2017-01-18,214.235,214.245
2017-01-19,213.425,213.435
2017-01-20,214.225,214.23499999999999
2017-01-23,213.655,213.665
2017-01-24,215.025,215.035
2017-01-25,216.885,216.89499999999998
2017-01-26,216.665,216.67499999999998
2017-01-27,216.32500000000002,216.335
2017-01-30,214.975,214.98499999999999
2017-01-31,214.955,214.965
2017-02-01,215.035,215.045
2017-02-02,215.175,215.185
2017-02-03,216.675,216.685
2017-02-06,216.285,216.295
2017-02-07,216.29500000000002,216.305
2017-02-08,216.585,216.595
2017-02-09,217.865,217.875
2017-02-10,218.725,218.73499999999999
2017-02-13,219.915,219.92499999999998
2017-02-14,220.79500000000002,220.805
2017-02-15,221.925,221.935
2017-02-16,221.745,221.755
2017-02-17,222.085,222.095
2017-02-21,223.435,223.445
2017-02-22,223.235,223.245
2017-02-23,223.385,223.39499999999998
2017-02-24,223.645,223.655
2017-02-27,223.985,223.995
2017-02-28,223.415,223.42499999999998
2017-03-01,226.535,226.545
2017-03-02,225.135,225.14499999999998
2017-03-03,225.26500000000001,225.275
2017-03-06,224.585,224.595
2017-03-07,223.885,223.89499999999998
2017-03-08,223.495,223.505
2017-03-09,223.755,223.765
2017-03-10,224.565,224.575
2017-03-13,224.685,224.695
2017-03-14,223.79500000000002,223.805
2017-03-15,225.745,225.755
2017-03-16,225.32500000000002,225.335
2017-03-17,224.925,224.935
2017-03-20,224.675,224.685
2017-03-21,221.775,221.785
2017-03-22,222.29500000000002,222.305
2017-03-23,222.04500000000002,222.055
2017-03-24,221.895,221.905
2017-03-27,221.665,221.67499999999998
2017-03-28,223.29500000000002,223.305
2017-03-29,223.495,223.505
2017-03-30,224.195,224.20499999999998
