Data,Bid,Ask
2017-01-03,12.85,14.07
2017-01-04,11.63,12.8
2017-01-05,11.4,12.09
2017-01-06,10.98,11.74
2017-01-09,11.46,12.08
2017-01-10,11.31,11.79
2017-01-11,11.21,12.23
2017-01-12,11.32,12.6
2017-01-13,10.94,11.62
2017-01-17,11.79,12.75
2017-01-18,11.69,12.81
2017-01-19,12.17,13.28
2017-01-20,11.53,12.59
2017-01-23,11.59,12.62
2017-01-24,11.04,11.89
2017-01-25,10.51,11.05
2017-01-26,10.6,11.01
2017-01-27,10.3,10.82
2017-01-30,11.1,12.9
2017-01-31,11.79,12.99
2017-02-01,9.97,12.05
2017-02-02,11.62,12.47
2017-02-03,10.72,11.84
2017-02-06,11.09,11.84
2017-02-07,11.06,11.67
2017-02-08,11.15,11.82
2017-02-09,10.74,11.53
2017-02-10,10.55,10.95
2017-02-13,11.07,11.4
2017-02-14,10.73,11.34
2017-02-15,10.8,12.01
2017-02-16,11.69,12.86
2017-02-17,11.37,12.26
2017-02-21,11.5,12.09
2017-02-22,11.44,12.07
2017-02-23,11.54,12.46
2017-02-24,11.34,12.59
2017-02-27,11.53,12.14
2017-02-28,12.13,12.96
2017-03-01,11.78,12.58
2017-03-02,11.32,12.71
2017-03-03,10.94,11.97
2017-03-06,11.06,11.72
2017-03-07,11.04,11.58
2017-03-08,11.09,11.86
2017-03-09,11.62,12.43
2017-03-10,11.46,12.09
2017-03-13,11.29,12.23
2017-03-14,11.28,12.54
2017-03-15,10.6,12.25
2017-03-16,11.16,11.55
2017-03-17,10.78,11.38
2017-03-20,11.03,11.72
2017-03-21,10.92,12.85
2017-03-22,11.99,13.16
2017-03-23,12.18,13.17
2017-03-24,12.27,14.16
2017-03-27,12.48,15.11
2017-03-28,11.34,12.67
2017-03-29,11.03,11.7
2017-03-30,11.12,11.64
2017-03-31,11.5,12.54
2017-04-03,12.27,13.59
2017-04-04,11.7,13.07
2017-04-05,10.9,12.89
2017-04-06,11.7,13.22
2017-04-07,12.23,13.43
2017-04-10,12.94,14.11
2017-04-11,14.17,15.88
2017-04-12,14.84,16.16
2017-04-13,14.97,16.22
2017-04-17,14.6,16.28
2017-04-18,14.29,15.5
2017-04-19,13.46,15.15
2017-04-20,13.83,14.81
2017-04-21,13.85,15.33
2017-04-24,10.82,12.0
2017-04-25,10.22,11.15
2017-04-26,10.39,10.89
2017-04-27,10.33,11.08
2017-04-28,10.29,11.16
2017-05-01,9.9,11.04
2017-05-02,10.04,10.59
2017-05-03,10.4,11.15
2017-05-04,10.27,11.24
2017-05-05,9.99,10.98
2017-05-08,9.67,10.55
2017-05-09,9.56,10.14
2017-05-10,9.62,10.24
2017-05-11,10.32,11.23
2017-05-12,10.28,10.87
2017-05-15,10.25,10.88
2017-05-16,10.18,10.67
2017-05-17,11.53,15.59
2017-05-18,14.03,16.3
2017-05-19,11.72,14.23
2017-05-22,10.89,12.52
2017-05-23,10.56,11.0
2017-05-24,9.88,10.9
2017-05-25,9.72,10.29
2017-05-26,9.65,10.48
2017-05-30,10.14,10.84
2017-05-31,9.93,11.3
2017-06-01,9.69,10.54
2017-06-02,9.58,10.3
2017-06-05,9.6,10.28
2017-06-06,9.86,10.77
2017-06-07,10.12,10.93
2017-06-08,9.73,10.53
2017-06-09,9.37,12.11
2017-06-12,11.19,12.37
2017-06-13,10.26,11.14
2017-06-14,10.01,11.26
2017-06-15,10.74,12.01
2017-06-16,10.26,11.35
2017-06-19,10.01,10.6
2017-06-20,10.24,11.15
2017-06-21,10.4,11.4
2017-06-22,10.24,11.01
2017-06-23,9.85,10.69
2017-06-26,9.68,10.44
2017-06-27,9.8,11.31
2017-06-28,9.76,11.49
2017-06-29,9.73,15.16
2017-06-30,10.4,11.85
2017-07-03,10.28,11.45
2017-07-05,10.79,12.03
2017-07-06,11.18,13.05
2017-07-07,10.98,12.57
2017-07-10,10.61,11.73
2017-07-11,10.68,12.14
2017-07-12,10.08,10.85
2017-07-13,9.9,10.4
2017-07-14,9.5,10.14
2017-07-17,9.71,10.03
2017-07-18,9.66,10.35
2017-07-19,9.58,9.94
2017-07-20,9.5,10.27
2017-07-21,9.3,9.98
2017-07-24,9.26,9.97
2017-07-25,9.04,9.52
2017-07-26,8.84,9.66
2017-07-27,9.16,11.5
2017-07-28,10.26,11.3
2017-07-31,10.23,10.84
2017-08-01,9.95,10.56
2017-08-02,9.8,10.81
2017-08-03,9.9,10.6
2017-08-04,9.68,10.5
2017-08-07,9.76,10.32
2017-08-08,9.52,11.52
2017-08-09,11.11,12.63
2017-08-10,11.56,16.17
2017-08-11,14.5,17.28
2017-08-14,12.06,14.05
2017-08-15,11.45,12.37
2017-08-16,11.25,12.54
2017-08-17,11.54,15.77
2017-08-18,13.32,16.03
2017-08-21,13.07,14.74
2017-08-22,11.35,12.94
2017-08-23,11.39,12.59
2017-08-24,11.55,12.83
2017-08-25,11.1,12.45
2017-08-28,11.23,12.11
2017-08-29,11.48,14.34
2017-08-30,10.96,11.98
2017-08-31,10.34,11.22
2017-09-01,10.02,10.46
2017-09-05,11.41,14.06
2017-09-06,11.35,12.59
2017-09-07,11.32,12.07
2017-09-08,11.85,12.6
2017-09-11,10.51,11.39
2017-09-12,10.32,10.95
2017-09-13,10.33,10.86
2017-09-14,10.28,11.04
2017-09-15,10.0,10.74
2017-09-18,9.88,10.42
2017-09-19,9.85,10.3
2017-09-20,9.67,10.67
2017-09-21,9.54,10.21
2017-09-22,9.5,10.2
2017-09-25,9.79,11.21
2017-09-26,9.94,10.68
2017-09-27,9.63,10.42
2017-09-28,9.55,10.13
2017-09-29,9.36,9.83
2017-10-02,9.37,10.04
2017-10-03,9.3,9.75
2017-10-04,9.53,9.88
2017-10-05,9.13,9.62
2017-10-06,9.11,10.27
2017-10-09,9.88,10.53
2017-10-10,9.94,10.66
2017-10-11,9.72,10.38
2017-10-12,9.65,10.33
2017-10-13,9.44,9.98
2017-10-16,9.75,10.02
2017-10-17,9.78,10.46
2017-10-18,9.87,10.39
2017-10-19,9.99,11.77
2017-10-20,9.29,10.04
2017-10-23,9.94,11.08
2017-10-24,10.39,11.16
2017-10-25,10.99,13.2
2017-10-26,10.6,11.81
2017-10-27,9.74,11.12
2017-10-30,10.1,10.89
2017-10-31,9.9,10.37
2017-11-01,9.74,10.49
2017-11-02,9.67,10.89
2017-11-03,8.99,9.91
2017-11-06,9.38,9.74
2017-11-07,9.29,10.31
2017-11-08,9.5,10.27
2017-11-09,9.81,12.16
2017-11-10,10.5,11.58
2017-11-13,11.0,12.18
2017-11-14,11.45,12.61
2017-11-15,12.33,14.43
2017-11-16,11.38,12.52
2017-11-17,11.16,12.01
